period_start,period_end,region_name,metric_scope,reported_visitor_count,model_period_estimate,comparison_status,relative_error,source_url
2023-07-01,2023-07-14,Beidaihe_District,scenic_area_visitors,5800000.0,1119576.1336475136,scope_not_directly_comparable,,https://qhd.hebccw.cn/system/2023/07/14/101179376.shtml
2024-05-01,2024-05-05,Qinhuangdao_City,scenic_area_visitors,1414600.0,4908488.983136587,scope_not_directly_comparable,,https://www.sohu.com/a/776718109_232715
2024-05-01,2024-05-05,Beidaihe_New_District,regional_tourist_visitors,700000.0,283926.49620280974,scope_not_directly_comparable,,https://www.sohu.com/a/776718109_232715
2024-10-01,2024-10-07,Qinhuangdao_City,citywide_tourist_visitors,4369500.0,4830233.414907708,directly_comparable,0.10544305181547275,https://www.rmlt.com.cn/2024/1008/713817.shtml
2025-05-01,2025-05-05,Beidaihe_New_District,regional_tourist_visitors,319900.0,273817.48087215534,scope_not_directly_comparable,,https://he.people.com.cn/n2/2025/0507/c192235-41219910.html
2025-07-01,2025-08-31,Beidaihe_New_District,visitors_in_new_district,50000.0,2512274.3834972023,scope_not_directly_comparable,,https://he.people.com.cn/n2/2025/0729/c192235-41306590.html
2025-05-01,2025-05-05,Qinhuangdao_City,scenic_area_visitors,1882600.0,,model_series_not_available_for_period,,https://whly.hebei.gov.cn/c/2025-05-14/580826.html
2023-04-29,2023-05-03,Qinhuangdao_City,citywide_tourist_visitors,4371700.0,4840502.698462036,directly_comparable,0.10723578892925789,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml
2025-04-04,2025-04-06,Beidaihe_New_District,scenic_and_resort_visitors,512600.0,134702.97476944927,scope_not_directly_comparable,,https://www.visitbeijing.com.cn/article/4OGfwafFTKt?device=amp
2025-05-01,2025-05-01,Beidaihe_New_District,Aranya_visitors,30000.0,50080.55637591328,scope_not_directly_comparable,,https://www.visitbeijing.com.cn/article/4OGfwafFTKt?device=amp
