source_table,year,month,monthly_shape_weight,visitor_estimate,estimate_label,annual_forecast_lower,annual_forecast_upper,date,region_code,prediction_q10,prediction_q50,prediction_q90,forecast_method,interval_calibration,conformal_relative_radius,baseline_scale,visitor_estimate_q10,visitor_estimate_q50,visitor_estimate_q90,forecast_provenance
q2_city_monthly_forecast_2026.csv,2026.0,1.0,109.6939657012937,5670690.048704957,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,2.0,115.23813477684388,5957298.926450082,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,3.0,111.40607735585502,5759198.604847696,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,4.0,154.19354425653592,7971120.301832366,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,5.0,177.32710150086172,9167022.300797088,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,6.0,180.3963653778528,9325689.58949278,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,7.0,302.2498847783702,15624974.472180191,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,8.0,288.12563354584967,14894813.515762892,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,9.0,145.9253190931082,7543689.842417875,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,10.0,161.00952681369142,8323476.278862673,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,11.0,93.0736806590513,4811495.248032596,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_city_monthly_forecast_2026.csv,2026.0,12.0,90.2364911120323,4664825.169804379,official_annual_total_constrained_monthly_visitor_estimate,36384382.72642431,273274953.2222651,,,,,,,,,,,,,
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-01,BDH,0.0,0.0416345003611317,0.1654298828644276,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,20927.14928764528,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-01,HGA,0.3203301450147149,0.9698173082658328,1.619304471516951,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,5997.430864580886,18157.55509782282,30317.679331064755,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-01,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-02,BDH,0.0,0.0416345003611317,0.1737460502996489,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,21979.157996135717,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-02,HGA,0.3154663473935885,0.9550918907855206,1.5947174341774526,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,5906.367658616679,17881.856183235166,29857.34470785365,pressure_forecast_scaled_by_latest_available_region_anchor
