candidate,origin_date,window_start,window_end,training_end,calibration_end,evaluation_scope,region_code,test_rows,mae,rmse,smape,wape,picp_80,mean_interval_width,interval_calibration,conformal_relative_radius,conformal_relative_radius_by_region,conformal_calibration_by_region,calibration_rows,validation_covariate_mode
seasonal_calendar_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,all_dates_all_regions,ALL,36,0.6584502508984857,1.0077853393859841,45.26023816588876,39.29742876715101,0.8611111111111112,2.5505244748190163,regional_relative_split_conformal_pre_2024-04-01,1.2651168807226398,"{""BDH"": 1.2651168807226398, ""HGA"": 0.6915331587147764, ""SHG"": 2.39527668530518}","[{""region_code"":""BDH"",""relative_radius"":1.2651168807,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0709873047},{""region_code"":""HGA"",""relative_radius"":0.6915331587,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0709873047},{""region_code"":""SHG"",""relative_radius"":2.3952766853,""calibration_rows"":27,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0709873047}]",185,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,region__BDH,BDH,20,0.6811318338156533,1.0406896593317663,44.805274147564674,41.678557981682935,0.85,2.692434740941452,regional_relative_split_conformal_pre_2024-04-01,1.2651168807226398,"{""BDH"": 1.2651168807226398, ""HGA"": 0.6915331587147764, ""SHG"": 2.39527668530518}","[{""region_code"":""BDH"",""relative_radius"":1.2651168807,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0709873047},{""region_code"":""HGA"",""relative_radius"":0.6915331587,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0709873047},{""region_code"":""SHG"",""relative_radius"":2.3952766853,""calibration_rows"":27,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0709873047}]",185,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,all_dates_all_regions,ALL,36,0.6304462803351192,0.8487485269986847,42.16314586157963,37.626104264032314,0.8055555555555556,2.182633419998596,regional_relative_split_conformal_pre_2024-04-01,0.660632537295267,"{""BDH"": 0.6159776465482574, ""HGA"": 0.660632537295267, ""SHG"": 1.537183446859697}","[{""region_code"":""BDH"",""relative_radius"":0.6159776465,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8536914384},{""region_code"":""HGA"",""relative_radius"":0.6606325373,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8536914384},{""region_code"":""SHG"",""relative_radius"":1.5371834469,""calibration_rows"":27,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8536914384}]",185,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,region__BDH,BDH,20,0.6150172590902832,0.769676831860896,36.81865377231308,37.63299734375299,0.75,2.0411828359314184,regional_relative_split_conformal_pre_2024-04-01,0.660632537295267,"{""BDH"": 0.6159776465482574, ""HGA"": 0.660632537295267, ""SHG"": 1.537183446859697}","[{""region_code"":""BDH"",""relative_radius"":0.6159776465,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8536914384},{""region_code"":""HGA"",""relative_radius"":0.6606325373,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8536914384},{""region_code"":""SHG"",""relative_radius"":1.5371834469,""calibration_rows"":27,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8536914384}]",185,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,all_dates_all_regions,ALL,83,1.4674441212816907,2.04492411278819,77.1137157179608,75.5312158174198,0.963855421686747,4.9091821698691245,regional_relative_split_conformal_pre_2024-07-01,1.1947959436239082,"{""BDH"": 1.4888695683925672, ""HGA"": 0.6945324189110997, ""SHG"": 1.1947959436239082}","[{""region_code"":""BDH"",""relative_radius"":1.4888695684,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""HGA"",""relative_radius"":0.6945324189,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""SHG"",""relative_radius"":1.1947959436,""calibration_rows"":30,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562}]",220,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__HGA,HGA,25,1.0074518001548858,1.8901846996838274,42.21941460097409,35.659486059566966,0.88,3.000949969876213,regional_relative_split_conformal_pre_2024-07-01,1.1947959436239082,"{""BDH"": 1.4888695683925672, ""HGA"": 0.6945324189110997, ""SHG"": 1.1947959436239082}","[{""region_code"":""BDH"",""relative_radius"":1.4888695684,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""HGA"",""relative_radius"":0.6945324189,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""SHG"",""relative_radius"":1.1947959436,""calibration_rows"":30,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562}]",220,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__SHG,SHG,39,2.066211572405832,2.47347921454262,118.90484140699613,171.26939707508492,1.0,5.694484636763159,regional_relative_split_conformal_pre_2024-07-01,1.1947959436239082,"{""BDH"": 1.4888695683925672, ""HGA"": 0.6945324189110997, ""SHG"": 1.1947959436239082}","[{""region_code"":""BDH"",""relative_radius"":1.4888695684,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""HGA"",""relative_radius"":0.6945324189,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""SHG"",""relative_radius"":1.1947959436,""calibration_rows"":30,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562}]",220,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer_all_regions,ALL,65,1.735535110512001,2.2822064429291893,75.02578667839379,72.94993674552514,0.9692307692307692,5.521791667472287,regional_relative_split_conformal_pre_2024-07-01,1.1947959436239082,"{""BDH"": 1.4888695683925672, ""HGA"": 0.6945324189110997, ""SHG"": 1.1947959436239082}","[{""region_code"":""BDH"",""relative_radius"":1.4888695684,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""HGA"",""relative_radius"":0.6945324189,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""SHG"",""relative_radius"":1.1947959436,""calibration_rows"":30,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562}]",220,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__HGA,HGA,22,1.065354411789426,1.9952802470686433,37.373099467992496,34.77933975273389,0.9090909090909091,3.1482459320531686,regional_relative_split_conformal_pre_2024-07-01,1.1947959436239082,"{""BDH"": 1.4888695683925672, ""HGA"": 0.6945324189110997, ""SHG"": 1.1947959436239082}","[{""region_code"":""BDH"",""relative_radius"":1.4888695684,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""HGA"",""relative_radius"":0.6945324189,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""SHG"",""relative_radius"":1.1947959436,""calibration_rows"":30,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562}]",220,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__SHG,SHG,24,3.0559445577179982,3.1078440598416703,139.4501550460923,167.92826419057118,1.0,7.4708990775858375,regional_relative_split_conformal_pre_2024-07-01,1.1947959436239082,"{""BDH"": 1.4888695683925672, ""HGA"": 0.6945324189110997, ""SHG"": 1.1947959436239082}","[{""region_code"":""BDH"",""relative_radius"":1.4888695684,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""HGA"",""relative_radius"":0.6945324189,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562},{""region_code"":""SHG"",""relative_radius"":1.1947959436,""calibration_rows"":30,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0574268562}]",220,conditional_on_realized_weather_and_lagged_search
