source_table,parameter,estimate_standardized,absolute_standardized_effect,effect_direction,rank,interpretation,region_code,month,monthly_median_pressure,q25,q75,season_label,classification_basis
q1_factor_strength.csv,search_destination_lag1,0.2448174982377066,0.2448174982377066,positive,1.0,joint_model_standardized_association_not_causal_effect,,,,,,,
q1_factor_strength.csv,is_holiday,0.0947806159497984,0.0947806159497984,positive,2.0,joint_model_standardized_association_not_causal_effect,,,,,,,
q1_factor_strength.csv,is_weekend,0.0929327562326653,0.0929327562326653,positive,3.0,joint_model_standardized_association_not_causal_effect,,,,,,,
q1_factor_strength.csv,precipitation,-0.0444405646156663,0.0444405646156663,negative,4.0,joint_model_standardized_association_not_causal_effect,,,,,,,
q1_factor_strength.csv,search_coastal_lag1,-0.040619161807615,0.040619161807615,negative,5.0,joint_model_standardized_association_not_causal_effect,,,,,,,
q1_factor_strength.csv,temperature,0.0246321471154218,0.0246321471154218,positive,6.0,joint_model_standardized_association_not_causal_effect,,,,,,,
q1_factor_strength.csv,search_attraction_lag1,0.0123258016707158,0.0123258016707158,positive,7.0,joint_model_standardized_association_not_causal_effect,,,,,,,
q1_regional_season_classification.csv,,,,,,,BDH,1.0,0.0,0.0092562152392761,0.1671705599399016,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,2.0,0.0123416203190348,0.0092562152392761,0.1671705599399016,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,3.0,0.0135918275905171,0.0092562152392761,0.1671705599399016,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,4.0,0.1369200197236551,0.0092562152392761,0.1671705599399016,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,5.0,0.124503646750354,0.0092562152392761,0.1671705599399016,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,6.0,0.2561945024140331,0.0092562152392761,0.1671705599399016,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,7.0,0.6426816035548191,0.0092562152392761,0.1671705599399016,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,8.0,0.6043382184088515,0.0092562152392761,0.1671705599399016,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,9.0,0.1374959124485245,0.0092562152392761,0.1671705599399016,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,10.0,0.0490077967524468,0.0092562152392761,0.1671705599399016,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,11.0,0.0,0.0092562152392761,0.1671705599399016,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,BDH,12.0,0.0,0.0092562152392761,0.1671705599399016,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,1.0,0.9350512832739556,1.005983907881576,1.3400422714746336,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,2.0,1.029628116084116,1.005983907881576,1.3400422714746336,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,3.0,1.0321346373791047,1.005983907881576,1.3400422714746336,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,4.0,1.27939342950538,1.005983907881576,1.3400422714746336,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,5.0,1.254500034646778,1.005983907881576,1.3400422714746336,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,6.0,1.5185250020307572,1.005983907881576,1.3400422714746336,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,7.0,2.293387035987216,1.005983907881576,1.3400422714746336,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,8.0,2.2165129739155884,1.005983907881576,1.3400422714746336,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,9.0,1.2805480279559258,1.005983907881576,1.3400422714746336,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
