relative_path,category,bytes
requirements.txt,environment,105
data/submission/01_tourism_flow_anchor_register.csv,input_data,36487
data/submission/02_daily_driver_panel_2015_2026.csv,input_data,2133460
data/submission/03_attraction_observation_panel.csv,input_data,776497
data/submission/04_poi_facility_inventory.csv,input_data,1371357
data/submission/05_resource_constraint_register.csv,input_data,37174
data/submission/06_hotel_room_ledger.csv,input_data,4002
data/submission/07_model_parameter_scenarios.csv,input_data,6265
data/submission/08_data_source_quality_register.csv,input_data,47204
outputs/figures/q1_city_annual_trend.png,result_artifact,115375
outputs/figures/q1_regional_peak_pressure_2025.png,result_artifact,377509
outputs/figures/q2_city_monthly_forecast.png,result_artifact,52206
outputs/figures/q2_summer_regional_daily_forecast.png,result_artifact,148462
outputs/figures/q4_sensitivity_ranking.png,result_artifact,46914
outputs/submission/Q1_daily_visitor_estimates.csv,result_artifact,811205
outputs/submission/Q1_validation_summary.csv,result_artifact,7488
outputs/submission/Q2_2026_forecast.csv,result_artifact,382781
outputs/submission/Q2_validation_summary.csv,result_artifact,21266
outputs/submission/Q3_daily_resource_plan.csv,result_artifact,3055312
outputs/submission/Q3_seasonal_recommendations.csv,result_artifact,164832
outputs/submission/Q3_sensitivity_summary.csv,result_artifact,3074
outputs/submission/Q4_robustness_summary.csv,result_artifact,2360
outputs/submission/Q4_scenario_reoptimization.csv,result_artifact,234473
final_programs/common_runtime.py,source_code,3740
final_programs/question1_model.py,source_code,59075
final_programs/question2_model.py,source_code,59585
final_programs/question3_model.py,source_code,29029
final_programs/question4_model.py,source_code,15773
