date,region_code,pressure_index_censored,estimate_label,pressure_index_ridge,absolute_difference
2021-12-22,SHG,0.0,censored_likelihood_pressure_index,,
2021-12-26,SHG,0.0,censored_likelihood_pressure_index,,
2021-12-29,SHG,0.0,censored_likelihood_pressure_index,,
2021-12-30,SHG,0.0,censored_likelihood_pressure_index,,
2022-01-09,BDH,0.0,censored_likelihood_pressure_index,,
2022-01-14,SHG,0.0,censored_likelihood_pressure_index,,
2022-01-15,HGA,6.3970731078119725,censored_likelihood_pressure_index,,
2022-01-15,SHG,0.0,censored_likelihood_pressure_index,,
2022-01-22,SHG,0.0,censored_likelihood_pressure_index,,
2022-01-31,BDH,0.0,censored_likelihood_pressure_index,,
2022-02-10,SHG,0.0,censored_likelihood_pressure_index,,
2022-02-11,HGA,6.174347689983901,censored_likelihood_pressure_index,,
2022-02-11,SHG,0.0,censored_likelihood_pressure_index,,
2022-02-13,SHG,0.0,censored_likelihood_pressure_index,,
2022-02-14,SHG,0.0,censored_likelihood_pressure_index,,
2022-02-22,SHG,0.0,censored_likelihood_pressure_index,,
2022-03-01,SHG,0.0,censored_likelihood_pressure_index,,
2022-03-13,SHG,0.0,censored_likelihood_pressure_index,,
2022-03-19,SHG,0.0,censored_likelihood_pressure_index,,
2022-04-07,HGA,7.9573558263244095,censored_likelihood_pressure_index,,
2022-04-23,SHG,0.0,censored_likelihood_pressure_index,,
2022-05-09,SHG,0.0,censored_likelihood_pressure_index,,
2022-05-11,SHG,0.004443449137491995,censored_likelihood_pressure_index,,
2022-05-12,SHG,0.0,censored_likelihood_pressure_index,,
2022-05-23,SHG,0.0,censored_likelihood_pressure_index,,
2022-05-30,SHG,0.0,censored_likelihood_pressure_index,,
2022-06-14,SHG,0.0,censored_likelihood_pressure_index,,
2022-06-15,SHG,0.0,censored_likelihood_pressure_index,,
2022-06-17,SHG,0.014374687215258435,censored_likelihood_pressure_index,,
2022-06-19,HGA,0.9403346010548683,censored_likelihood_pressure_index,,
2022-06-19,SHG,0.0,censored_likelihood_pressure_index,,
2022-07-02,HGA,1.1494357246208864,censored_likelihood_pressure_index,,
2022-07-03,BDH,0.07309077375358093,censored_likelihood_pressure_index,,
2022-07-07,BDH,0.22137896987680364,censored_likelihood_pressure_index,,
2022-07-08,BDH,0.20641083550252828,censored_likelihood_pressure_index,,
2022-07-08,SHG,0.0,censored_likelihood_pressure_index,,
2022-07-09,BDH,0.1928397026189526,censored_likelihood_pressure_index,,
2022-07-09,HGA,1.5763375908665442,censored_likelihood_pressure_index,,
2022-07-10,BDH,0.122556269902401,censored_likelihood_pressure_index,,
2022-07-10,HGA,1.7081712189655605,censored_likelihood_pressure_index,,
2022-07-11,BDH,0.11871082965299921,censored_likelihood_pressure_index,,
2022-07-12,BDH,0.11898836500547229,censored_likelihood_pressure_index,,
2022-07-13,BDH,0.48473637419021687,censored_likelihood_pressure_index,,
2022-07-14,BDH,0.4784160570354636,censored_likelihood_pressure_index,,
2022-07-15,BDH,0.4911238110615291,censored_likelihood_pressure_index,,
2022-07-16,BDH,1.0168863869291465,censored_likelihood_pressure_index,,
2022-07-16,HGA,1.8091538952813133,censored_likelihood_pressure_index,,
2022-07-17,BDH,0.9571807679561193,censored_likelihood_pressure_index,,
2022-07-18,BDH,0.6071835102810594,censored_likelihood_pressure_index,,
2022-07-18,SHG,0.0,censored_likelihood_pressure_index,,
2022-07-19,BDH,0.5817183713955729,censored_likelihood_pressure_index,,
2022-07-20,BDH,0.31454958703352465,censored_likelihood_pressure_index,,
2022-07-21,BDH,0.20552346377678127,censored_likelihood_pressure_index,,
2022-07-22,BDH,0.02059034056257707,censored_likelihood_pressure_index,,
2022-07-22,SHG,0.0,censored_likelihood_pressure_index,,
2022-07-23,BDH,0.31713885941796666,censored_likelihood_pressure_index,,
2022-07-24,BDH,0.32812881319110465,censored_likelihood_pressure_index,,
2022-07-24,SHG,0.0,censored_likelihood_pressure_index,,
2022-07-25,BDH,0.23656864070450032,censored_likelihood_pressure_index,,
2022-07-26,BDH,0.6664666633225711,censored_likelihood_pressure_index,,
2022-07-27,BDH,0.6746257647522924,censored_likelihood_pressure_index,,
2022-07-28,BDH,0.029363311369386417,censored_likelihood_pressure_index,,
2022-07-29,BDH,1.1705821129512608,censored_likelihood_pressure_index,,
2022-07-29,SHG,0.0,censored_likelihood_pressure_index,,
2022-07-30,BDH,0.8829657550659185,censored_likelihood_pressure_index,,
2022-07-30,SHG,0.0,censored_likelihood_pressure_index,,
2022-07-31,BDH,0.9347288768537831,censored_likelihood_pressure_index,,
2022-08-01,BDH,0.4750587922945919,censored_likelihood_pressure_index,,
2022-08-01,SHG,0.0,censored_likelihood_pressure_index,,
2022-08-02,BDH,0.8950024790078213,censored_likelihood_pressure_index,,
2022-08-02,SHG,0.0,censored_likelihood_pressure_index,,
2022-08-03,BDH,0.4977205432167327,censored_likelihood_pressure_index,,
2022-08-03,SHG,0.0,censored_likelihood_pressure_index,,
2022-08-09,BDH,0.0,censored_likelihood_pressure_index,,
2022-08-15,SHG,0.13610879659792674,censored_likelihood_pressure_index,,
2022-08-16,BDH,0.0,censored_likelihood_pressure_index,,
2022-08-16,SHG,0.0,censored_likelihood_pressure_index,,
2022-08-19,HGA,0.26708435947713016,censored_likelihood_pressure_index,,
2022-08-22,SHG,0.0,censored_likelihood_pressure_index,,
2022-08-23,SHG,0.0,censored_likelihood_pressure_index,,
2022-08-24,SHG,0.0,censored_likelihood_pressure_index,,
2022-08-25,SHG,0.0,censored_likelihood_pressure_index,,
2022-09-07,SHG,0.0,censored_likelihood_pressure_index,,
2022-09-10,SHG,0.04660632498564662,censored_likelihood_pressure_index,,
2022-09-13,SHG,0.0,censored_likelihood_pressure_index,,
2022-09-14,SHG,0.0,censored_likelihood_pressure_index,,
2022-09-17,SHG,0.0,censored_likelihood_pressure_index,,
2022-09-25,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-02,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-07,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-10,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-11,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-12,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-13,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-14,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-23,HGA,8.03832611937651,censored_likelihood_pressure_index,,
2022-10-23,SHG,0.0,censored_likelihood_pressure_index,,
